taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
12cc915e-5d3d-5d3d-abe5-585b901d963e,567117,252,migration-staging,Task_Task,500Vl00000KGGa3IAH,500Vl00000KGGa3IAH,"[{""Type"":""Customer"",""OriginalId"":""194066""}]",2024-10-21T12:52:09.0670000+00:00,2024-10-21T12:52:09.0670000+00:00,2024-10-21T12:52:09.0670000+00:00,Din skada 21352024 YAMARIN 50 SIDE CONSOLE.,Din skada 21352024 YAMARIN 50 SIDE CONSOLE.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
fef5a52e-10ac-5426-a026-bab8108926e9,651118,253,migration-staging,Task_Task,500Vl00000J7zlQIAR,500Vl00000J7zlQIAR,"[{""Type"":""Customer"",""OriginalId"":""278102""}]",2024-10-11T10:51:28.3830000+00:00,2024-10-11T10:51:28.3830000+00:00,2024-10-11T10:51:28.3830000+00:00,Din skada 20752024 Arcona 430.,Din skada 20752024 Arcona 430.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
5db62ad6-d566-5326-96fd-9e65a3e8f7cb,640855,254,migration-staging,Task_Task,500Vl000009A6roIAC,500Vl000009A6roIAC,"[{""Type"":""Customer"",""OriginalId"":""267933""}]",2024-06-19T11:55:02.7970000+00:00,2024-06-19T11:55:02.7970000+00:00,2024-06-19T11:55:02.7970000+00:00,Försäkring 402943-1 YAMARIN 80 DAY CRUISER,Försäkring 402943-1 YAMARIN 80 DAY CRUISER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
a34b952a-1adb-5d0f-accc-53199ec6fb75,649164,255,migration-staging,Task_Task,500Vl00000JH2x0IAD,500Vl00000JH2x0IAD,"[{""Type"":""Customer"",""OriginalId"":""276152""}]",2024-10-13T13:27:08.9530000+00:00,2024-10-13T13:27:08.9530000+00:00,2024-10-13T13:27:08.9530000+00:00,Din skada 20712024 ALTNE 53.,Din skada 20712024 ALTNE 53.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
82dfb4ef-1064-57a9-a0ed-6c5ee868a6c3,407042,256,migration-staging,Task_Task,500Vl000009qZEEIA2,500Vl000009qZEEIA2,"[{""Type"":""Customer"",""OriginalId"":""84529""}]",2024-06-28T12:36:45.1730000+00:00,2024-06-28T12:36:45.1730000+00:00,2024-06-28T12:36:45.1730000+00:00,Din skada 12612024 Princess V45.,Din skada 12612024 Princess V45.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c555d9b6-24e4-55a8-82c7-4335953abae3,650707,257,migration-staging,Task_Task,500Vl00000IsSMpIAN,500Vl00000IsSMpIAN,"[{""Type"":""Customer"",""OriginalId"":""277694""}]",2024-10-09T11:10:25.0470000+00:00,2024-10-09T11:10:25.0470000+00:00,2024-10-09T11:10:25.0470000+00:00,"Försäkring 402362-2 Smuggler 28, uppsägning av försäkring.","Försäkring 402362-2 Smuggler 28, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5e2be1ce-e225-5bee-ab34-b2210b4bedab,645727,258,migration-staging,Task_Task,500Vl0000095X4cIAE,500Vl0000095X4cIAE,"[{""Type"":""Customer"",""OriginalId"":""272753""}]",2024-06-18T15:59:17.8100000+00:00,2024-06-18T15:59:17.8100000+00:00,2024-06-18T15:59:17.8100000+00:00,Försäkring 402889-1 RYDS 480 RSI,Försäkring 402889-1 RYDS 480 RSI,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3a5d3751-c93b-581e-bb00-9d4ccee3eb10,641264,259,migration-staging,Task_Task,500Vl0000095MpFIAU,500Vl0000095MpFIAU,"[{""Type"":""Customer"",""OriginalId"":""268329""}]",2024-06-18T15:09:11.5600000+00:00,2024-06-18T15:09:11.5600000+00:00,2024-06-18T15:09:11.5600000+00:00,Försäkring 402886-1 ARIMAR 360 TOP LINE TENDER,Försäkring 402886-1 ARIMAR 360 TOP LINE TENDER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
1b207313-bffa-511d-b75d-d0f92a522b1b,445619,260,migration-staging,Task_Task,500Vl0000095ge9IAA,500Vl0000095ge9IAA,"[{""Type"":""Customer"",""OriginalId"":""125378""}]",2024-06-18T15:13:08.2670000+00:00,2024-06-18T15:13:08.2670000+00:00,2024-06-18T15:13:08.2670000+00:00,Försäkring 402885-1 OSPREY 540,Försäkring 402885-1 OSPREY 540,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
fee8ed3e-15d2-5fc6-a2b9-70ffc9a35cf5,649699,261,migration-staging,Task_Task,500Vl0000095P2DIAU,500Vl0000095P2DIAU,"[{""Type"":""Customer"",""OriginalId"":""276687""}]",2024-06-18T13:57:25.1700000+00:00,2024-06-18T13:57:25.1700000+00:00,2024-06-18T13:57:25.1700000+00:00,Försäkring 402876-1 RYDS 568 GTI,Försäkring 402876-1 RYDS 568 GTI,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
884dc786-6fbf-5ce5-93f3-5e9c83347f99,651091,262,migration-staging,Task_Task,500Vl00000959v7IAA,500Vl00000959v7IAA,"[{""Type"":""Customer"",""OriginalId"":""278076""}]",2024-06-18T12:50:24.1530000+00:00,2024-06-18T12:50:24.1530000+00:00,2024-06-18T12:50:24.1530000+00:00,Försäkring 402872-1 ANDUNGE,Försäkring 402872-1 ANDUNGE,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
39fb72bd-dae6-5f0f-be58-aa35aaa97bb5,651066,263,migration-staging,Task_Task,500Vl00000FN7xpIAD,500Vl00000FN7xpIAD,"[{""Type"":""Customer"",""OriginalId"":""278051""}]",2024-09-04T07:06:38.7930000+00:00,2024-09-04T07:06:38.7930000+00:00,2024-09-04T07:06:38.7930000+00:00,Din skada 18202024 Scand 7600 dynamic.,Din skada 18202024 Scand 7600 dynamic.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
d5dc1c30-44d8-5049-aca5-f57ec198e4ed,625979,264,migration-staging,Task_Task,500Vl00000JBNZUIA5,500Vl00000JBNZUIA5,"[{""Type"":""Customer"",""OriginalId"":""253237""}]",2024-10-11T19:51:28.6730000+00:00,2024-10-11T19:51:28.6730000+00:00,2024-10-11T19:51:28.6730000+00:00,Din skada 20732024 Princess 55.,Din skada 20732024 Princess 55.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3c75e02b-f745-5f89-a207-9a00c9c6e892,406226,265,migration-staging,Task_Task,500Vl00000LhdwZIAR,500Vl00000LhdwZIAR,"[{""Type"":""Customer"",""OriginalId"":""83658""}]",2024-11-01T16:06:37.0130000+00:00,2024-11-01T16:06:37.0130000+00:00,2024-11-01T16:06:37.0130000+00:00,Din skada 21942024 Princess V42.,Din skada 21942024 Princess V42.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
cb727d10-7060-5411-b68e-26248b941af5,296438,266,migration-staging,Task_Task,500Vl00000907ytIAA,500Vl00000907ytIAA,"[{""Type"":""Customer"",""OriginalId"":""72419""}]",2024-06-17T12:06:53.2730000+00:00,2024-06-17T12:06:53.2730000+00:00,2024-06-17T12:06:53.2730000+00:00,Försäkring 402767-1 BUSTER MAGNUM,Försäkring 402767-1 BUSTER MAGNUM,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e255f38e-7e8f-54a5-91a1-b1ebb00df5c7,650860,267,migration-staging,Task_Task,500Vl000009x0WfIAI,500Vl000009x0WfIAI,"[{""Type"":""Customer"",""OriginalId"":""277845""}]",2024-06-30T17:42:47.7400000+00:00,2024-06-30T17:42:47.7400000+00:00,2024-06-30T17:42:47.7400000+00:00,"Försäkring 402753-1 Jeanneau 515 cap camarat, uppgifter om båten/motorn.","Försäkring 402753-1 Jeanneau 515 cap camarat, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
df6b78ad-c59d-5dcd-80e8-73d4cfbdf8fa,625672,268,migration-staging,Task_Task,500Vl000009mSb9IAE,500Vl000009mSb9IAE,"[{""Type"":""Customer"",""OriginalId"":""252930""}]",2024-06-27T15:33:35.6300000+00:00,2024-06-27T15:33:35.6300000+00:00,2024-06-27T15:33:35.6300000+00:00,"Försäkring 393736-2 Bayliner 2655 ciera sunbridge, övriga ärenden.","Försäkring 393736-2 Bayliner 2655 ciera sunbridge, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
4a13687c-99b9-5078-b392-ff55c43f4e27,566848,269,migration-staging,Task_Task,500Vl00000C08GPIAZ,500Vl00000C08GPIAZ,"[{""Type"":""Customer"",""OriginalId"":""193797""}]",2024-07-28T13:01:51.6070000+00:00,2024-07-28T13:01:51.6070000+00:00,2024-07-28T13:01:51.6070000+00:00,"Försäkring 331267-8 SEA RAY 240 SUN SPORT, övriga ärenden.","Försäkring 331267-8 SEA RAY 240 SUN SPORT, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
4be1f4a1-5683-5294-a020-8f28e863fa7d,518382,270,migration-staging,Task_Task,500Vl00000CJDStIAP,500Vl00000CJDStIAP,"[{""Type"":""Customer"",""OriginalId"":""142142""}]",2024-07-31T13:31:37.0770000+00:00,2024-07-31T13:31:37.0770000+00:00,2024-07-31T13:31:37.0770000+00:00,Din skada 15432024 Flipper 800 DC.,Din skada 15432024 Flipper 800 DC.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c4a204eb-0750-5589-82c4-d696884a85c0,278787,271,migration-staging,Task_Task,500Vl000008z8SPIAY,500Vl000008z8SPIAY,"[{""Type"":""Customer"",""OriginalId"":""34124""}]",2024-06-17T09:40:36.8170000+00:00,2024-06-17T09:40:36.8170000+00:00,2024-06-17T09:40:36.8170000+00:00,Försäkring 402695-1 BUSTER XL,Försäkring 402695-1 BUSTER XL,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
da042c4c-987b-5d4e-956f-89a826f0b089,287498,272,migration-staging,Task_Task,500Vl00000EttLdIAJ,500Vl00000EttLdIAJ,"[{""Type"":""Customer"",""OriginalId"":""48459""}]",2024-08-29T12:36:46.4700000+00:00,2024-08-29T12:36:46.4700000+00:00,2024-08-29T12:36:46.4700000+00:00,Din skada 17632024 NordWest 390 flybridge.,Din skada 17632024 NordWest 390 flybridge.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
304e76b5-ba7b-564e-a2c3-fe1438ccfedd,401381,273,migration-staging,Task_Task,500Vl000008q52EIAQ,500Vl000008q52EIAQ,"[{""Type"":""Customer"",""OriginalId"":""78110""}]",2024-06-14T11:08:06.7700000+00:00,2024-06-14T11:08:06.7700000+00:00,2024-06-14T11:08:06.7700000+00:00,Försäkring 402643-1 JOFA WINTH 485,Försäkring 402643-1 JOFA WINTH 485,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
1caf091b-9b93-5891-b2d0-271cce4829ae,650867,274,migration-staging,Task_Task,500Vl000008pchoIAA,500Vl000008pchoIAA,"[{""Type"":""Customer"",""OriginalId"":""277852""}]",2024-06-14T09:51:28.5600000+00:00,2024-06-14T09:51:28.5600000+00:00,2024-06-14T09:51:28.5600000+00:00,Försäkring 402627-1 TÄRNSKÄR T25,Försäkring 402627-1 TÄRNSKÄR T25,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
94c4702d-6c86-5ca2-bb0e-5444b3a82bcd,621129,275,migration-staging,Task_Task,500Vl00000LisLZIAZ,500Vl00000LisLZIAZ,"[{""Type"":""Customer"",""OriginalId"":""248428""}]",2024-11-01T19:21:37.6470000+00:00,2024-11-01T19:21:37.6470000+00:00,2024-11-01T19:21:37.6470000+00:00,Din skada 21862024 Brig Falcon f330 tenders.,Din skada 21862024 Brig Falcon f330 tenders.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
63552744-941e-5531-864a-06271396f59e,613217,276,migration-staging,Task_Task,500Vl00000IPRIwIAP,500Vl00000IPRIwIAP,"[{""Type"":""Customer"",""OriginalId"":""240636""}]",2024-10-04T13:26:38.5270000+00:00,2024-10-04T13:26:38.5270000+00:00,2024-10-04T13:26:38.5270000+00:00,Din skada 20432024 Aquador 28 ht.,Din skada 20432024 Aquador 28 ht.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
7fa07540-5e93-5491-bbb3-1755748de5b0,447991,277,migration-staging,Task_Task,500Vl00000Hogn3IAB,500Vl00000Hogn3IAB,"[{""Type"":""Customer"",""OriginalId"":""127778""}]",2024-09-28T15:56:50.1670000+00:00,2024-09-28T15:56:50.1670000+00:00,2024-09-28T15:56:50.1670000+00:00,Din skada 19872024 NIMBUS 22 DC.,Din skada 19872024 NIMBUS 22 DC.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e0a53bd2-6c0f-56ee-80fa-4b444e1c38f9,650837,278,migration-staging,Task_Task,500Vl000008lYEeIAM,500Vl000008lYEeIAM,"[{""Type"":""Customer"",""OriginalId"":""277823""}]",2024-06-13T16:13:13.5130000+00:00,2024-06-13T16:13:13.5130000+00:00,2024-06-13T16:13:13.5130000+00:00,Försäkring 402603-1 BUSTER SUPERMAGNUM,Försäkring 402603-1 BUSTER SUPERMAGNUM,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ecee7cff-4388-5837-b2d7-74b9ff40b7cc,650912,279,migration-staging,Task_Task,500Vl000009pSYHIA2,500Vl000009pSYHIA2,"[{""Type"":""Customer"",""OriginalId"":""277897""}]",2024-06-28T11:14:17.6300000+00:00,2024-06-28T11:14:17.6300000+00:00,2024-06-28T11:14:17.6300000+00:00,"Försäkring 402589-1 Joda 24, uppgifter om båten/motorn.","Försäkring 402589-1 Joda 24, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6aeb8608-29c1-5fd6-9d79-df6de27bb014,650895,280,migration-staging,Task_Task,500Vl000008lgjxIAA,500Vl000008lgjxIAA,"[{""Type"":""Customer"",""OriginalId"":""277880""}]",2024-06-13T14:43:40.8730000+00:00,2024-06-13T14:43:40.8730000+00:00,2024-06-13T14:43:40.8730000+00:00,"Försäkring 402570-1 Sea-doo Gtr 230, övriga ärenden.","Försäkring 402570-1 Sea-doo Gtr 230, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
36b0dc6b-2fe9-5f4d-bc11-b078675678ec,650864,281,migration-staging,Task_Task,500Vl000009CSeZIAW,500Vl000009CSeZIAW,"[{""Type"":""Customer"",""OriginalId"":""277849""}]",2024-06-19T20:29:41.7300000+00:00,2024-06-19T20:29:41.7300000+00:00,2024-06-19T20:29:41.7300000+00:00,"Försäkring 402534-1 Finnmaster Husky r5, övriga ärenden.","Försäkring 402534-1 Finnmaster Husky r5, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
8e31770c-896e-5ea3-89a3-c980c375a2ca,551713,282,migration-staging,Task_Task,500Vl00000Bw6V5IAJ,500Vl00000Bw6V5IAJ,"[{""Type"":""Customer"",""OriginalId"":""178101""}]",2024-07-27T10:06:42.9770000+00:00,2024-07-27T10:06:42.9770000+00:00,2024-07-27T10:06:42.9770000+00:00,Din skada 14972024 CORALL 6000.,Din skada 14972024 CORALL 6000.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f084e9db-1a58-5db1-aef2-d449349041e4,286856,283,migration-staging,Task_Task,500Vl00000Cvkk1IAB,500Vl00000Cvkk1IAB,"[{""Type"":""Customer"",""OriginalId"":""47628""}]",2024-08-07T12:01:27.7300000+00:00,2024-08-07T12:01:27.7300000+00:00,2024-08-07T12:01:27.7300000+00:00,Din skada 16092024 Anytec 622 spd.,Din skada 16092024 Anytec 622 spd.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
77a333c8-b4a0-57aa-b3fa-710955ae0d92,575503,284,migration-staging,Task_Task,500Vl000008jwo4IAA,500Vl000008jwo4IAA,"[{""Type"":""Customer"",""OriginalId"":""202251""}]",2024-06-13T08:10:33.2900000+00:00,2024-06-13T08:10:33.2900000+00:00,2024-06-13T08:10:33.2900000+00:00,Försäkring 402528-1 JOKER 19,Försäkring 402528-1 JOKER 19,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e4172195-d110-589f-941a-e397f1029b16,650868,285,migration-staging,Task_Task,500Vl000008k2LZIAY,500Vl000008k2LZIAY,"[{""Type"":""Customer"",""OriginalId"":""277853""}]",2024-06-13T08:14:01.1070000+00:00,2024-06-13T08:14:01.1070000+00:00,2024-06-13T08:14:01.1070000+00:00,Försäkring 402521-1 YXLÖ 631,Försäkring 402521-1 YXLÖ 631,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
60b277d2-8691-59f7-a983-b91c30e610c2,630826,286,migration-staging,Task_Task,500Vl00000JH0IlIAL,500Vl00000JH0IlIAL,"[{""Type"":""Customer"",""OriginalId"":""258020""}]",2024-10-13T14:42:07.9430000+00:00,2024-10-13T14:42:07.9430000+00:00,2024-10-13T14:42:07.9430000+00:00,Din skada 20622024 Ryds 488 light.,Din skada 20622024 Ryds 488 light.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
8d8600e4-64dc-51f5-ab6a-7559429b1eb6,650802,287,migration-staging,Task_Task,500Vl000008e32hIAA,500Vl000008e32hIAA,"[{""Type"":""Customer"",""OriginalId"":""277788""}]",2024-06-12T07:44:41.3270000+00:00,2024-06-12T07:44:41.3270000+00:00,2024-06-12T07:44:41.3270000+00:00,Försäkring 402449-1 ARNOLDSSON KATAMARAN,Försäkring 402449-1 ARNOLDSSON KATAMARAN,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f2e0e89d-9d03-5dd8-9410-84755681575b,650805,288,migration-staging,Task_Task,500Vl000008cvThIAI,500Vl000008cvThIAI,"[{""Type"":""Customer"",""OriginalId"":""277791""}]",2024-06-11T17:20:46.6000000+00:00,2024-06-11T17:20:46.6000000+00:00,2024-06-11T17:20:46.6000000+00:00,Försäkring 402438-1 NIMBUS 22 NOVA,Försäkring 402438-1 NIMBUS 22 NOVA,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
7e33b042-bfdb-5b62-a518-a207ee29b794,650680,289,migration-staging,Task_Task,500Vl000008bsRTIAY,500Vl000008bsRTIAY,"[{""Type"":""Customer"",""OriginalId"":""277667""}]",2024-06-11T13:01:43.8500000+00:00,2024-06-11T13:01:43.8500000+00:00,2024-06-11T13:01:43.8500000+00:00,Försäkring 402413-1 SEA-DOO GTX 230,Försäkring 402413-1 SEA-DOO GTX 230,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5cc7634a-01f6-5e67-9603-9c39aed1dcdc,634578,290,migration-staging,Task_Task,500Vl00000G5YZZIA3,500Vl00000G5YZZIA3,"[{""Type"":""Customer"",""OriginalId"":""261753""}]",2024-09-11T15:23:49.1330000+00:00,2024-09-11T15:23:49.1330000+00:00,2024-09-11T15:23:49.1330000+00:00,"Försäkring 381232-3 Yamaha Gp 1200, övriga ärenden.","Försäkring 381232-3 Yamaha Gp 1200, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
fc7fd7e4-4574-5160-bc3b-efb33af6aaf4,547803,291,migration-staging,Task_Task,500Vl00000EB63dIAD,500Vl00000EB63dIAD,"[{""Type"":""Customer"",""OriginalId"":""174274""}]",2024-08-21T13:06:57.4000000+00:00,2024-08-21T13:06:57.4000000+00:00,2024-08-21T13:06:57.4000000+00:00,Din skada 17192024 Sea-doo Gtx limited 300.,Din skada 17192024 Sea-doo Gtx limited 300.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
68e6f359-2142-5f60-911a-38ede587ee12,650691,292,migration-staging,Task_Task,500Vl000008unkfIAA,500Vl000008unkfIAA,"[{""Type"":""Customer"",""OriginalId"":""277678""}]",2024-06-15T16:03:04.2330000+00:00,2024-06-15T16:03:04.2330000+00:00,2024-06-15T16:03:04.2330000+00:00,"Försäkring 402386-1 Örnvik 635 gp, uppgifter om båten/motorn.","Försäkring 402386-1 Örnvik 635 gp, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
c8114583-cb54-5baf-96b6-e4026d94a488,636525,293,migration-staging,Task_Task,500Vl000009MfP8IAK,500Vl000009MfP8IAK,"[{""Type"":""Customer"",""OriginalId"":""263681""}]",2024-06-21T14:10:53.0430000+00:00,2024-06-21T14:10:53.0430000+00:00,2024-06-21T14:10:53.0430000+00:00,"Försäkring 388914-4 Arcona 430, övriga ärenden.","Försäkring 388914-4 Arcona 430, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b571141b-daa8-5ebb-b2f9-4dfe5f12e25f,633400,294,migration-staging,Task_Task,500Vl000008VHuTIAW,500Vl000008VHuTIAW,"[{""Type"":""Customer"",""OriginalId"":""260579""}]",2024-06-10T12:28:15.5330000+00:00,2024-06-10T12:28:15.5330000+00:00,2024-06-10T12:28:15.5330000+00:00,Försäkring 402346-1 SEA-DOO RXP-X RS 300,Försäkring 402346-1 SEA-DOO RXP-X RS 300,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6d614bff-e54f-56e4-a764-ae6666da78be,650662,295,migration-staging,Task_Task,500Vl000008UdYpIAK,500Vl000008UdYpIAK,"[{""Type"":""Customer"",""OriginalId"":""277649""}]",2024-06-10T09:28:53.9870000+00:00,2024-06-10T09:28:53.9870000+00:00,2024-06-10T09:28:53.9870000+00:00,Försäkring 402333-1 CORONET 17 RUNABOAT,Försäkring 402333-1 CORONET 17 RUNABOAT,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
72763ab2-0b6e-5343-95df-05fa7dffa900,640106,296,migration-staging,Task_Task,500Vl00000CO3VpIAL,500Vl00000CO3VpIAL,"[{""Type"":""Customer"",""OriginalId"":""267200""}]",2024-08-01T08:28:03.4530000+00:00,2024-08-01T08:28:03.4530000+00:00,2024-08-01T08:28:03.4530000+00:00,"Försäkring 388143-4 Yamarin Cross 75BR, övriga ärenden.","Försäkring 388143-4 Yamarin Cross 75BR, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
087f8544-256c-56c0-9023-826c52396d87,625752,297,migration-staging,Task_Task,500Vl00000D1quqIAB,500Vl00000D1quqIAB,"[{""Type"":""Customer"",""OriginalId"":""253010""}]",2024-08-08T10:36:26.6170000+00:00,2024-08-08T10:36:26.6170000+00:00,2024-08-08T10:36:26.6170000+00:00,Din skada 16252024 Orrskär 1000.,Din skada 16252024 Orrskär 1000.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c3d08245-e8fe-5244-84c7-a27e2b81ddfe,612670,298,migration-staging,Task_Task,500Vl00000CUISOIA5,500Vl00000CUISOIA5,"[{""Type"":""Customer"",""OriginalId"":""240091""}]",2024-08-02T10:21:34.7470000+00:00,2024-08-02T10:21:34.7470000+00:00,2024-08-02T10:21:34.7470000+00:00,Din skada 15642024 Sea-doo Gtr-x 230.,Din skada 15642024 Sea-doo Gtr-x 230.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e46c837a-92d1-5a16-b6d1-0981eaa3a211,558133,299,migration-staging,Task_Task,500Vl00000HZKepIAH,500Vl00000HZKepIAH,"[{""Type"":""Customer"",""OriginalId"":""185216""}]",2024-09-26T07:07:15.0730000+00:00,2024-09-26T07:07:15.0730000+00:00,2024-09-26T07:07:15.0730000+00:00,Din skada 19712024 SEAMASTER 6000.,Din skada 19712024 SEAMASTER 6000.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e2d84178-de5e-5037-b540-d65485f24f59,290411,300,migration-staging,Task_Task,500Vl00000M2IvXIAV,500Vl00000M2IvXIAV,"[{""Type"":""Customer"",""OriginalId"":""64013""}]",2024-11-05T07:56:37.3430000+00:00,2024-11-05T07:56:37.3430000+00:00,2024-11-05T07:56:37.3430000+00:00,Din skada 21932024 Buster XXL.,Din skada 21932024 Buster XXL.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
13b827f6-5982-5840-86ac-f3d7069acdb8,624104,301,migration-staging,Task_Task,500Vl000008QqBJIA0,500Vl000008QqBJIA0,"[{""Type"":""Customer"",""OriginalId"":""251386""}]",2024-06-08T15:15:27.3230000+00:00,2024-06-08T15:15:27.3230000+00:00,2024-06-08T15:15:27.3230000+00:00,Försäkring 402296-1 SEA-DOO WAKE PRO 230,Försäkring 402296-1 SEA-DOO WAKE PRO 230,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3997eded-72bf-565a-b288-d450d75d552a,294353,302,migration-staging,Task_Task,500Vl00000InGpPIAV,500Vl00000InGpPIAV,"[{""Type"":""Customer"",""OriginalId"":""69675""}]",2024-10-08T17:06:38.7230000+00:00,2024-10-08T17:06:38.7230000+00:00,2024-10-08T17:06:38.7230000+00:00,Din skada 20412024 Rupert 26 d cc.,Din skada 20412024 Rupert 26 d cc.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
2a1228c3-8d72-57d0-9169-b2035a90f704,286768,303,migration-staging,Task_Task,500Vl000008OdRrIAK,500Vl000008OdRrIAK,"[{""Type"":""Customer"",""OriginalId"":""47507""}]",2024-06-07T18:49:39.6570000+00:00,2024-06-07T18:49:39.6570000+00:00,2024-06-07T18:49:39.6570000+00:00,Försäkring 402271-1 ELAN 43,Försäkring 402271-1 ELAN 43,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
